id;phrase;sentiment
1140;147216;Little more than a frothy vanity project .;-0.52778
1141;19055;Long after you leave Justine , you'll be wondering what will happen to her and wishing her the best -- whatever that might mean .;0.19443999999999995
1142;19057;Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .;0.5277799999999999
1143;26003;Look , this is a terrific flick replete with dazzling camera-work , dancing and music .;0.4722200000000001
1144;147235;Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter's imagination .;-0.22221999999999997
1145;147237;Looks like a high school film project completed the day before it was due .;-0.888888
1146;147270;Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .;0.33333999999999997
1147;224665;Lucas , take notes .;0.08333999999999997
1148;147295;Made by jackasses for jackasses .;-0.61112
1149;147304;Madonna still can't act a lick .;-0.66666
1150;26026;Maguire is a surprisingly effective Peter\/Spider-Man .;0.5
1151;26030;Majidi's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .;0.30556000000000005
1152;26031;Majidi gets uniformly engaging performances from his largely amateur cast .;0.5277799999999999
1153;26035;Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .;0.6944400000000002
1154;26036;Makes an aborbing if arguable case for the man's greatness .;0.22222000000000008
1155;14254;Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran's borderlands .;0.22222000000000008
1156;14256;Manages to be original , even though it rips off many of its ideas .;0.08333999999999997
1157;224736;Marisa Tomei is good , but Just A Kiss is just a mess .;-0.66666
1158;147346;Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .;-0.36112
1159;147353;Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .;-0.55556
1160;26053;Marvelous , merry and , yes , melancholy film .;0.58334
1161;147372;Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .;-0.77778
1162;147377;Maudlin and melodramatic we expected .;-0.33333999999999997
1163;224745;May be spoofing an easy target -- those old ' 50's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .;0.30556000000000005
1164;224746;Maybe I found the proceedings a little bit too conventional .;-0.27778
1165;147390;Maybe it's asking too much , but if a movie is truly going to inspire me , I want a little more than this .;-0.38888
1166;14266;Maybe it's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really isn't all that bad .;0.0
1167;224750;Maybe it's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .;-0.41666000000000003
1168;147400;McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness;-0.38888
1169;147407;Meandering , sub-aquatic mess : It's so bad it's good , but only if you slide in on a freebie .;-0.63888
1170;224766;Melanie eventually slugs the Yankee .;0.0
1171;224774;Men in Black II has sequel-itis something fierce .;-0.5
1172;26075;Merchant effectively translates Naipaul's lively mix of characters from the page to screen .;0.52084
1173;14276;Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .;0.55556
1174;224784;Message movie or an action-packed submarine spectacular ?;0.22222000000000008
1175;224792;Might have been better off as a documentary , with less of Mr. Eyre's uninspired dramatics and more of his sense of observation and outrage .;-0.22221999999999997
1176;26090;Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .;0.80556
1177;224805;Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .;0.16666000000000003
1178;224808;Mocking them now is an exercise in pointlessness .;-0.5
1179;147468;Moderately involving despite bargain-basement photography and hackneyed romance .;-0.41666000000000003
1180;19098;Moore's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that's still very much playing itself out .;0.6944400000000002
1181;19100;Moore's performance impresses almost as much as her work with Haynes in 1995's Safe .;0.3611200000000001
1182;224815;Moot point .;-0.25
1183;14287;More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .;0.25
1184;26106;More honest about Alzheimer's disease , I think , than Iris .;0.33333999999999997
1185;26108;More than makes up for its mawkish posing by offering rousing spates of genuine feeling .;0.33333999999999997
1186;147497;Morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .;0.11112000000000011
1187;19103;Morton is , as usual , brilliant .;0.8888799999999999
1188;14290;Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .;0.055560000000000054
1189;19105;Most impressive , though , is the film's open-ended finale that refuses to entirely close its characters ' emotional wounds .;0.6111200000000001
1190;224831;Most new movies have a bright sheen .;0.33333999999999997
1191;14297;Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .;0.44443999999999995
1192;147508;Most of the action setups are incoherent .;-0.41666000000000003
1193;224833;Most of the supporting characters in Eastwood films are weak , as are most of the subplots .;-0.72222
1194;147519;Movies like this are selling the old European candor , the old wink of ` bold ' revelation .;0.1388799999999999
1195;224949;Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .;0.8611200000000001
1196;225000;Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .;0.5277799999999999
1197;225019;Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .;0.25
1198;26125;Much monkeyfun for all .;0.6944400000000002
1199;225062;Much of the way , though , this is a refreshingly novel ride .;0.6388799999999999
1200;147557;Much-anticipated and ultimately lackluster movie .;-0.41666000000000003
1201;147564;Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .;-0.61112
1202;147568;Murder and mayhem of this sort quickly becomes monotonous .;-0.5
1203;19118;Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .;0.80556
1204;14314;Must be seen to be believed .;0.41666000000000003
1205;225072;Must-see viewing for anyone involved in the high-tech industry .;0.6666599999999998
1206;14320;My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .;0.55556
1207;26139;My oh my , is this an invigorating , electric movie .;0.6666599999999998
1208;225082;My response to the film is best described as lukewarm .;-0.52778
1209;14323;Nair does capture the complexity of a big family and its trials and tribulations ...;0.55556
1210;14327;Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .;0.3888799999999999
1211;147622;National Lampoon's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion;-0.861112
1212;19129;Nearly surreal , dabbling in French , this is no simple movie , and you'll be taking a risk if you choose to see it .;-0.55556
1213;147632;Needless to say , the dramatics that follow are utter hooey .;-0.69444
1214;147635;Neither funny nor suspenseful nor particularly well-drawn .;-0.66666
1215;26176;Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .;0.30556000000000005
1216;147647;Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .;-0.55556
1217;147654;Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .;-0.38888
1218;19132;Never mind whether you buy the stuff about Barris being a CIA hit man .;-0.41666000000000003
1219;147660;Never quite transcends jokester status ... and the punchline doesn't live up to Barry's dead-eyed , perfectly chilled delivery .;-0.5
1220;14333;Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .;0.80556
1221;19137;Nicely serves as an examination of a society in transition .;0.41666000000000003
1222;26190;Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .;0.7777799999999999
1223;147705;No , it's not nearly as good as any of its influences .;-0.38888
1224;225148;No , it's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .;-0.861112
1225;225162;No more .;-0.38888
1226;147720;No movement , no yuks , not much of anything .;-0.44443999999999995
1227;147723;No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .;-0.38888
1228;225164;No question .;0.0
1229;147729;No reason for anyone to invest their hard-earned bucks into a movie which obviously didn't invest much into itself either .;-0.8055559999999999
1230;225167;No wonder they're talking about `` Talk to Her . '';0.0
1231;147739;No worse than a lot of the crap we've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .;-0.027780000000000027
1232;225169;No. .;-0.33333999999999997
1233;26208;Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...;0.5
1234;147744;None of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .;-0.5
1235;147746;None of this violates the letter of Behan's book , but missing is its spirit , its ribald , full-throated humor .;-0.55556
1236;225184;Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it's now coming true ' bad .;-0.55556
1237;26210;Not a bad journey at all .;0.4722200000000001
1238;147764;Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .;-0.11112
1239;26213;Not a cozy or ingratiating work , but it's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .;0.44443999999999995
1240;147768;Not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny .;-0.27778
1241;26219;Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .;-0.16666000000000003
1242;147783;Not even the Hanson Brothers can save it;-0.77778
1243;225193;Not every animated film from Disney will become a classic , but forgive me if I've come to expect more from this studio than some 79-minute after-school `` cartoon '' .;-0.44443999999999995
1244;26222;Not everything works , but the average is higher than in Mary and most other recent comedies .;0.5277799999999999
1245;14343;Not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .;0.4722200000000001
1246;147792;Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .;-0.38888
1247;225206;Not so much a movie as a picture book for the big screen .;-0.33333999999999997
1248;147802;Not so much funny as aggressively sitcom-cute , it's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .;-0.25
1249;147805;Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .;-0.38888
1250;26235;Not too far below the gloss you can still feel director Denis Villeneuve's beating heart and the fondness he has for his characters .;0.55556
1251;26239;Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .;-0.41666000000000003
1252;147807;Nothing about it fits .;-0.58334
1253;147812;Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .;-0.63888
1254;147820;Nothing more than a mediocre trifle .;-0.69444
1255;147823;Nothing plot-wise is worth e-mailing home about .;-0.36112
1256;225224;Notorious C.H.O. has oodles of vulgar highlights .;-0.25
1257;26246;Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .;0.6944400000000002
1258;225235;Now , if it only had a brain .;-0.5
1259;225238;Now it's a bad , embarrassing movie .;-0.861112
1260;147830;Now it's just tired .;-0.38888
1261;19148;Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .;0.55556
1262;26250;Noyce's film is contemplative and mournfully reflective .;0.22222000000000008
1263;26252;Noyce films it more as a shocking history lesson than as drama .;0.055560000000000054
1264;147840;Obstacles are too easily overcome and there isn't much in the way of character development in the script .;-0.61112
1265;225257;Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !;-0.27778
1266;26256;Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .;0.5
1267;26257;Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .;0.11112000000000011
1268;26259;Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .;0.55556
1269;14348;Occasionally melodramatic , it's also extremely effective .;0.55556
1270;225271;Oedekerk wrote Patch Adams , for which he should not be forgiven .;-0.61112
1271;147865;Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .;-0.38888
1272;14350;Offers a breath of the fresh air of true sophistication .;0.7777799999999999
1273;26263;Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .;-0.11112
1274;26265;Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .;0.75
1275;14351;Offers that rare combination of entertainment and education .;0.6666599999999998
1276;147876;Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough;-0.33333999999999997
1277;19157;Often gruelling and heartbreaking to witness , but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie .;0.75
1278;26270;Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .;0.80556
1279;26272;Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ';0.1388799999999999
1280;225285;Oh , it's extreme , all right .;0.19443999999999995
1281;26280;On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .;0.6666599999999998
1282;147890;On the right track to something that's creepy and effective ... It's just going to take more than a man in a Bullwinkle costume to get there .;-0.44443999999999995
1283;14355;On the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz's and Kieslowski's earlier work , films like The Double Life of Veronique .;0.22222000000000008
1284;26285;Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .;0.5
1285;147904;Once the audience figure out what's being said , the filmmaker's relative passivity will make it tough for them to really care .;-0.44443999999999995
1286;26287;Once you get into its rhythm ... the movie becomes a heady experience .;0.2777799999999999
1287;147906;One groan-inducing familiarity begets another .;-0.55556
1288;26294;One of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .;0.6944400000000002
1289;225309;One of the best of the year .;0.6666599999999998
1290;14357;One of the greatest family-oriented , fantasy-adventure movies ever .;0.8611200000000001
1291;19161;One of the greatest romantic comedies of the past decade .;0.94444
1292;26298;One of the most haunting , viciously honest coming-of-age films in recent memory .;0.5
1293;147921;One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .;-0.38888
1294;26301;One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .;0.6388799999999999
1295;26302;One scarcely needs the subtitles to enjoy this colorful action farce .;0.5625
1296;147939;Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .;0.1388799999999999
1297;26306;Only an epic documentary could get it all down , and Spike Lee's Jim Brown : All American at long last gives its subject a movie worthy of his talents .;0.8888799999999999
1298;225332;Only two words will tell you what you know when deciding to see it : Anthony .;0.0
1299;225334;Opens as promising as any war\/adventure film you'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier's Story . '';-0.44443999999999995
1300;147947;Opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .;-0.66666
1301;225336;Or , you can do something fun tonight .;-0.13887999999999978
1302;225337;Or Tom Green as Han Solo ?;0.0
1303;225338;Or a profit .;0.0
1304;225344;Or some damn thing .;-0.30556000000000005
1305;147961;Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .;-0.33333999999999997
1306;147966;Others may find it migraine-inducing , despite Moore's attempts at whimsy and spoon feeding .;-0.61112
1307;147976;Outrageousness is all Plympton seemed to be going for this time .;-0.44443999999999995
1308;19165;Over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance .;0.16666000000000003
1309;225363;Overall , the film misses the brilliance of Jelinek's novel by some way .;-0.5
1310;14366;Painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .;0.33333999999999997
1311;19167;Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .;0.80556
1312;148022;Parker probably thinks he's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde's still-contemporary play .;-0.11112
1313;148026;Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .;-0.19443999999999995
1314;148032;Passably entertaining but also mechanical and joyless .;0.0
1315;148033;Passion , lip-synching , tragedy , and lots of really really high notes .;-0.08333999999999997
1316;14371;Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .;0.3888799999999999
1317;225459;Philip K. Dick must be turning in his grave , along with my stomach .;-0.72222
1318;148111;Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .;-0.44443999999999995
1319;148116;Plays as hollow catharsis , with lots of tears but very little in the way of insights .;-0.33333999999999997
1320;148117;Plays less like a coming-of-age romance than an infomercial .;-0.36112
1321;225485;Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .;0.0
1322;225495;Possession is Elizabeth Barrett Browning meets Nancy Drew , and it's directed by ... Neil LaBute .;0.0
1323;26383;Pray's film works well and will appeal even to those who aren't too familiar with turntablism .;0.55556
1324;148152;Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .;-0.58334
1325;19192;Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .;0.55556
1326;148160;Pretentious editing ruins a potentially terrific flick .;-0.52778
1327;26385;Pretty darn good , despite its smarty-pants aura .;0.55556
1328;148177;Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday's weather report .;-0.44443999999999995
1329;148180;Propelled not by characters but by caricatures .;-0.36112
1330;148182;Proves that a movie about goodness is not the same thing as a good movie .;-0.63888
1331;19195;Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .;0.6666599999999998
1332;148187;Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .;-0.27778
1333;148196;Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .;-0.27778
1334;225534;Punish the vehicle to adore the star .;-0.25
1335;225539;Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .;-0.13887999999999978
1336;148225;Quick : who wants to see a comedy about shoddy airport security ?;-0.22221999999999997
1337;26407;Quite funny for the type of movie it is ...;0.41666000000000003
1338;26410;Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .;0.7222200000000001
1339;148233;Rainy days and movies about the disintegration of families always get me down .;-0.25
1340;148240;Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .;-0.66666
1341;26419;Ranging from funny to shattering and featuring some of the year's best acting , Personal Velocity gathers plenty of dramatic momentum .;0.83334
1342;14389;Ranks among Willams ' best screen work .;0.8611200000000001
1343;14391;Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .;0.75
1344;26423;Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .;0.83334
1345;148246;Rates an ` E ' for effort -- and a ` B ' for boring .;-0.27778
1346;225575;Rather , you'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .;-0.61112
1347;148249;Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .;0.4722200000000001
1348;14395;Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but don't be fooled : Nobody deserves any prizes here .;-0.5
1349;26428;Recalls quiet freak-outs like L'Avventura and Repulsion .;0.19443999999999995
1350;148261;Reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .;-0.44443999999999995
1351;148262;Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .;-0.58334
1352;26444;Reign of Fire may be little more than another platter of reheated Aliens , but it's still pretty tasty .;0.3888799999999999
1353;26447;Reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .;0.30556000000000005
1354;26448;Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .;0.41666000000000003
1355;14398;Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .;0.11112000000000011
1356;19215;Remarkably accessible and affecting .;0.6111200000000001
1357;225600;Remember when Bond had more glamour than clamor ?;-0.52778
1358;19220;Renner's performance as Dahmer is unforgettable , deeply absorbing .;0.83334
1359;26457;Resourceful and ingenious entertainment .;0.6666599999999998
1360;26465;Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .;0.7777799999999999
1361;225619;Ridiculous .;-0.61112
1362;148293;Ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact Amber is such a joke .;-0.27778
1363;148328;Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .;0.2777799999999999
1364;19227;Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .;0.2777799999999999
1365;19230;Romanek keeps the film constantly taut ... reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .;0.6666599999999998
1366;14404;Run , don't walk , to see this barbed and bracing comedy on the big screen .;0.80556
1367;148372;Sadly , Hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .;-0.25
1368;148374;Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull's - eye .;-0.47222
1369;26511;Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man's ruin may be another's fortune .;0.33333999999999997
1370;14413;Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .;0.58334
1371;148395;Say this for the soundtrack , it drowns out the lousy dialogue .;-0.33333999999999997
1372;148406;Scarlet Diva has a voyeuristic tug , but all in all it's a lot less sensational than it wants to be .;-0.30556000000000005
1373;148412;Scene-by-scene , things happen , but you'd be hard-pressed to say what or why .;-0.36112
1374;148422;Schindler's List it ain't .;-0.22221999999999997
1375;148426;Schmaltzy and unfunny , Adam Sandler's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .;-0.77778
1376;14419;Scores a few points for doing what it does with a dedicated and good-hearted professionalism .;0.44443999999999995
1377;225710;Scotland , PA. blurs the line between black comedy and black hole .;-0.08333999999999997
1378;225712;Scotland , Pa. is a strangely drab romp .;-0.61112
1379;148468;Screenwriters Scott Abbott and Michael Petroni have turned Rice's complex Akasha into a cartoon monster .;-0.22221999999999997
1380;26541;Search it out .;0.0
1381;148475;Secret Ballot is too contemplative to be really funny .;-0.19443999999999995
1382;225732;Sensitive , insightful and beautifully rendered film .;0.75
1383;148487;Sensitive though not quite revelatory documentary .;0.055560000000000054
1384;148494;Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .;0.6111200000000001
1385;148506;Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .;-0.33333999999999997
1386;26559;Several degrees shy of the gross-out contests one expects from current teen fare .;0.0
1387;26564;Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .;0.41666000000000003
1388;148534;Shamelessly sappy and , worse , runs away from its own provocative theme .;-0.63888
1389;26569;Sharp , lively , funny and ultimately sobering film .;0.6388799999999999
1390;148541;She lists ingredients , but never mixes and stirs .;-0.27778
1391;14425;She must have a very strong back .;0.25
1392;148544;Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .;-0.19443999999999995
1393;148556;Shocking only in that it reveals the filmmaker's bottomless pit of self-absorption .;-0.44443999999999995
1394;148564;Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .;-0.44443999999999995
1395;148569;Showtime is closer to Slowtime .;-0.58334
1396;225774;Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .;-0.75
1397;26589;Sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .;0.44443999999999995
1398;26591;Skip work to see it at the first opportunity .;0.33333999999999997
1399;148656;Sluggishly directed by episodic TV veteran Joe Zwick , it's a sitcom without the snap-crackle .;-0.27778
1400;26594;Smart science fiction for grown-ups , with only a few false steps along the way .;0.2777799999999999
1401;26598;Smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .;0.22222000000000008
1402;26601;Smith's point is simple and obvious -- people's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .;0.6944400000000002
1403;26603;Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it's a pleasure to enjoy their eccentricities .;0.47916000000000003
1404;225828;So I just did .;0.0
1405;148671;So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .;0.16666000000000003
1406;148672;So few movies explore religion that it's disappointing to see one reduce it to an idea that fits in a sampler .;-0.33333999999999997
1407;148674;So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .;-0.5
1408;26606;So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .;0.58334
1409;148677;So relentlessly wholesome it made me want to swipe something .;0.1388799999999999
1410;148679;So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .;-0.44443999999999995
1411;148683;So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .;-0.944444
1412;148686;So what is the point ?;-0.63888
1413;225842;So young , so smart , such talent , such a wise \*\*\* .;0.6111200000000001
1414;14433;Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .;0.5277799999999999
1415;225862;Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .;-0.63888
1416;14436;Some actors have so much charisma that you'd be happy to listen to them reading the phone book .;0.5277799999999999
1417;225863;Some actors steal scenes .;0.11112000000000011
1418;148726;Some decent actors inflict big damage upon their reputations .;-0.41666000000000003
1419;148739;Some of Seagal's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .;-0.66666
1420;225890;Some studio pizazz might have helped .;-0.27778
1421;148749;Somehow both wildly implausible and strangely conventional .;-0.11112
1422;225892;Somehow we're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G.I. Jane .;-0.41666000000000003
1423;148758;Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .;0.11112000000000011
1424;225897;Sometimes , nothing satisfies like old-fashioned swashbuckling .;0.58334
1425;225898;Sometimes , that's enough .;-0.11112
1426;148763;Sometimes smart but more often sophomoric .;-0.13887999999999978
1427;19255;Somewhat blurred , but Kinnear's performance is razor sharp .;0.6944400000000002
1428;14441;Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .;-0.47222
1429;14444;Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .;-0.30556000000000005
1430;225908;Sorry , Charlie;-0.25
1431;148770;Soul is what's lacking in every character in this movie and , subsequently , the movie itself .;-0.69444
1432;26620;Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna doesn't suck as an actress .;0.5
1433;19257;Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .;0.08333999999999997
1434;148807;Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .;-0.66666
1435;148814;Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .;-0.66666
1436;19262;Star Wars is back in a major way .;0.5277799999999999
1437;148842;Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara doesn't distinguish itself from the herd .;-0.27778
